,Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
22340,Soil,SRX1712970,Var.3_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402179,,1587.46,1,13561120,4068336000.0,Var.3_wgs,WGS,METAGENOMIC,RANDOM
22341,Soil,SRX1712968,Var.2_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402180,,1461.37,1,12348237,3704471100.0,Var.2_wgs,WGS,METAGENOMIC,RANDOM
22342,Soil,SRX1712960,Reg.W6.8_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402187,,1940.04,1,16419399,4925819700.0,Reg.W6.8_wgs,WGS,METAGENOMIC,RANDOM
22343,Soil,SRX1712957,Reg.W6.6_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402189,,1632.03,1,13825951,4147785300.0,Reg.W6.6_wgs,WGS,METAGENOMIC,RANDOM
22344,Soil,SRX1712954,Reg.W6.4_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402191,,1640.14,1,13864472,4159341600.0,Reg.W6.4_wgs,WGS,METAGENOMIC,RANDOM
22345,Soil,SRX1712952,Reg.W6.3_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402192,,2644.95,1,22315749,6694724700.0,Reg.W6.3_wgs,WGS,METAGENOMIC,RANDOM
22346,Soil,SRX1712949,Reg.W6.10_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402194,,1864.16,1,15761544,4728463200.0,Reg.W6.10_wgs,WGS,METAGENOMIC,RANDOM
22347,Soil,SRX1712921,Init.W6.8_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402221,,1667.8,1,14139923,4241976900.0,Init.W6.8_wgs,WGS,METAGENOMIC,RANDOM
22348,Soil,SRX1712918,Init.W6.6_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402223,,1849.21,1,15689481,4706844300.0,Init.W6.6_wgs,WGS,METAGENOMIC,RANDOM
22349,Soil,SRX1712915,Init.W6.4_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402225,,1796.19,1,15142009,4542602700.0,Init.W6.4_wgs,WGS,METAGENOMIC,RANDOM
22350,Soil,SRX1712913,Init.W6.3_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402226,,1969.23,1,16475507,4942652100.0,Init.W6.3_wgs,WGS,METAGENOMIC,RANDOM
22351,Soil,SRX1712910,Init.W6.10_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402228,,1897.86,1,15956338,4786901400.0,Init.W6.10_wgs,WGS,METAGENOMIC,RANDOM
22352,Soil,SRX1712886,CO.W6.8_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402251,,1524.75,1,13000348,3900104400.0,CO.W6.8_wgs,WGS,METAGENOMIC,RANDOM
22353,Soil,SRX1712883,CO.W6.6_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402253,,1648.97,1,13945870,4183761000.0,CO.W6.6_wgs,WGS,METAGENOMIC,RANDOM
22354,Soil,SRX1712880,CO.W6.4_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402255,,1639.32,1,13879527,4163858100.0,CO.W6.4_wgs,WGS,METAGENOMIC,RANDOM
22355,Soil,SRX1712878,CO.W6.3_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402256,,1864.6,1,15845865,4753759500.0,CO.W6.3_wgs,WGS,METAGENOMIC,RANDOM
22356,Soil,SRX1712875,CO.W6.10_wgs,Soil metagenome,Illumina HiSeq 2500,University of Montreal,SRP073489,Soil bacteria Targeted loci environmental,SRS1402258,,1607.66,1,13625202,4087560600.0,CO.W6.10_wgs,WGS,METAGENOMIC,RANDOM
22391,Soil,ERX1131611,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846468,,23156.87,1,123179662,37200257924.0,OK-20H Metagenome,WGS,METAGENOMIC,RANDOM
22392,Soil,ERX1131610,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846465,,27686.92,1,146224604,44159830408.0,OK-1H Metagenome,WGS,METAGENOMIC,RANDOM
22393,Soil,ERX1124363,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846467,,27122.09,1,141761229,42811891158.0,OK-16H Metagenome,WGS,METAGENOMIC,RANDOM
22394,Soil,ERX1124362,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846466,,25459.22,1,135467362,40911143324.0,OK-10H Metagenome,WGS,METAGENOMIC,RANDOM
22395,Soil,ERX1122653,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846464,,21739.18,1,116865558,35293398516.0,OK-23C Metagenome,WGS,METAGENOMIC,RANDOM
22396,Soil,ERX1122652,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846463,,25139.16,1,132777103,40098685106.0,OK-19C Metagenome,WGS,METAGENOMIC,RANDOM
22397,Soil,ERX1120867,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846462,,20416.45,1,109642544,33112048288.0,OK-6C Metagenome,WGS,METAGENOMIC,RANDOM
22398,Soil,ERX1120866,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846461,,22379.39,1,120253701,36316617702.0,OK-3C Metagenome,WGS,METAGENOMIC,RANDOM
22399,Soil,ERX1118212,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846459,,30802.62,1,166411844,50256376888.0,AK-T5 Metagenome,WGS,METAGENOMIC,RANDOM
22400,Soil,ERX1118211,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846456,,20348.2,1,115149822,34775246244.0,AK-T2 Metagenome,WGS,METAGENOMIC,RANDOM
22401,Soil,ERX1114175,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846460,,27880.54,1,149370367,45109850834.0,AK-T6 Metagenome,WGS,METAGENOMIC,RANDOM
22402,Soil,ERX1114172,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846458,,26486.52,1,144973423,43781973746.0,AK-T4 Metagenome,WGS,METAGENOMIC,RANDOM
22403,Soil,ERX1114171,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846457,,24666.83,1,129728436,39177987672.0,AK-T3 Metagenome,WGS,METAGENOMIC,RANDOM
22404,Soil,ERX1113252,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846451,,23981.15,1,127668458,38555874316.0,AK-C3 Metagenome,WGS,METAGENOMIC,RANDOM
22405,Soil,ERX1101572,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846455,,15367.28,1,88621343,26763645586.0,AK-T1 Metagenome,WGS,METAGENOMIC,RANDOM
22406,Soil,ERX1101567,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846453,,25383.66,1,136918270,41349317540.0,AK-C5 Metagenome,WGS,METAGENOMIC,RANDOM
22407,Soil,ERX1101566,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846454,,26034.87,1,145020548,43796205496.0,AK-C6 Metagenome,WGS,METAGENOMIC,RANDOM
22408,Soil,ERX1098306,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846452,,23300.24,1,123994800,37446429600.0,CiPEHR AK-C4 Metagenome,WGS,METAGENOMIC,RANDOM
22409,Soil,ERX1096254,Illumina HiSeq 2000 paired end sequencing,Soil metagenome,Illumina HiSeq 2000,GEORGIA INSTITUTE OF TECHNOLOGY,ERP012016,"We employed shotgun metagenome and 16S rDNA gene amplicon sequencing of topSoil samples to robustly compare the taxonomic and functional gene content variability of microbial Soil communities between two key Soil ecosystems for climate change, a remote Alaskan tundra (melting) permafrost (AK) and a natural prairie temperate Soil in Oklahoma (OK).",ERS846450,,26876.41,1,140384743,42396192386.0,AK-C2 Metagenome,WGS,METAGENOMIC,size fractionation
22411,Soil,DRX001019,Metagenomic sequencing of polluted Soil sample 168M2,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001017,,2253.59,1,25734511,3860176650.0,Polluted Soil sample 168M,WGS,METAGENOMIC,RANDOM
22412,Soil,DRX001017,Metagenomic sequencing of polluted Soil sample 7M2,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001015,,1878.19,1,21597981,3239697150.0,Polluted Soil sample 7M,WGS,METAGENOMIC,RANDOM
22413,Soil,DRX001016,Metagenomic sequencing of polluted Soil sample 7C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001014,,2261.94,1,26014138,3902120700.0,Polluted Soil sample 7C,WGS,METAGENOMIC,RANDOM
22415,Soil,DRX001014,Metagenomic sequencing of polluted Soil sample 84C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001012,,1088.01,1,11677878,1751681700.0,Polluted Soil sample 84C,WGS,METAGENOMIC,RANDOM
22416,Soil,DRX001013,Metagenomic sequencing of polluted Soil sample 42M2,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001011,,1769.27,1,20047868,3007180200.0,Polluted Soil sample 42M2,WGS,METAGENOMIC,RANDOM
22417,Soil,DRX001012,Metagenomic sequencing of polluted Soil sample 42C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001010,,1462.77,1,16129946,2419491900.0,Polluted Soil sample 42C,WGS,METAGENOMIC,RANDOM
22418,Soil,DRX001011,Metagenomic sequencing of polluted Soil sample 21M2,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001009,,1525.78,1,17262772,2589415800.0,Polluted Soil sample 21M2,WGS,METAGENOMIC,RANDOM
22419,Soil,DRX001010,Metagenomic sequencing of polluted Soil sample 21C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001008,,1162.13,1,12911269,1936690350.0,Polluted Soil sample 21C,WGS,METAGENOMIC,RANDOM
22420,Soil,DRX001009,Metagenomic sequencing of polluted Soil sample 0,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001007,,1942.45,1,21452087,3217813050.0,Polluted Soil sample 0,WGS,METAGENOMIC,RANDOM
22421,Soil,DRX001018,Metagenomic sequencing of polluted Soil sample 168C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001016,,2056.49,1,23597967,3539695050.0,Polluted Soil sample 168C,WGS,METAGENOMIC,RANDOM
22422,Soil,SRX1419392,Rock Bay Metagenome,Soil metagenome,Illumina HiSeq 2000,Carleton University,SRP034518,PAH-Contaminated Soil Metagenome,SRS515678,,28915.64,1,217864076,43572815200.0,447,WGS,METAGENOMIC,size fractionation
22423,Soil,SRX1419010,Rock Bay Metagenome,Soil metagenome,Illumina HiSeq 2000,Carleton University,SRP034518,PAH-Contaminated Soil Metagenome,SRS515678,,49008.96,2,407645066,81529013200.0,255,WGS,METAGENOMIC,size fractionation
22424,Soil,SRX1453458,Cheney metagenome 25-September 2013,Soil metagenome,Illumina HiSeq 2000,Oregon State University,SRP066735,Cheney Reservoir (KS) microbiome metagenomic assembly,SRS1046024,,3571.21,1,26997505,5453496010.0,,WGS,METAGENOMIC,RANDOM
22428,Soil,SRX1162616,16S sequences of samples from forest Soils,Soil metagenome,Illumina MiSeq,Central South University,SRP062748,300 Soil environmental samples Raw sequence reads,SRS1043863,,2432.22,5,20167523,5062048273.0,,WGS,METAGENOMIC,PCR
22435,Soil,SRX1299773,"Angelo meadow plot 2, 20cm depth, 2 days after second rain event (91mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096858,,16212.05,1,57695413,28963097326.0,WGS_13_2_20cm_2,WGS,METAGENOMIC,RANDOM
22436,Soil,SRX1299772,"Angelo meadow plot 2, 20cm depth, 6 days after first rain event (27mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096859,,9003.87,1,31492291,15809130082.0,WGS_13_2_20cm_1,WGS,METAGENOMIC,RANDOM
22437,Soil,SRX1299771,"Angelo meadow plot 1, 40cm depth,  2 days after first rain event (91mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096861,,12184.68,1,40983076,20573504152.0,WGS_13_1_40cm_4,WGS,METAGENOMIC,RANDOM
